A_X (m/s^2),A_Y (m/s^2),A_Z (m/s^2),G_X (m/s^2),G_Y (m/s^2),G_Z (m/s^2),MPU_TEMP (*C),BMP_TEMP (*C),BMP_PRESSURE (hPa)
-1.83,0.89,2.48,-3.28,-0.36,1.22,26.27,24.00,995.43
3.49,-0.04,10.95,2.70,0.39,-1.24,26.26,24.00,995.43
0.04,1.49,8.55,-3.42,-0.89,1.58,26.24,24.00,995.43
-0.65,-0.16,2.77,3.26,0.63,-1.59,26.26,24.00,995.43
7.57,0.34,19.48,-3.06,-0.80,1.40,26.27,24.00,995.43
-5.43,1.29,-5.54,1.46,0.64,-0.77,26.27,24.00,995.43
9.32,0.10,20.33,0.21,-0.35,-0.43,26.26,24.00,995.43
-4.40,1.97,0.55,-1.94,0.27,0.86,26.25,24.00,995.43
0.68,-0.00,8.36,2.52,0.48,-1.54,26.27,23.99,995.43
12.48,-2.21,11.98,-3.32,-1.48,1.53,26.24,23.99,995.43
-7.62,3.29,2.86,1.72,0.48,-0.78,26.24,23.99,995.43
11.77,-1.20,12.96,-0.99,-0.42,0.69,26.26,23.99,995.43
-8.08,3.20,4.22,1.10,1.58,-1.04,26.25,23.99,995.43
5.83,0.89,15.61,-0.24,0.92,-0.23,26.24,23.99,995.43
-8.59,2.16,-1.19,0.71,2.50,-0.61,26.27,23.99,995.43
-1.89,1.30,8.90,-1.53,-0.92,0.76,26.24,23.99,995.43
-4.79,1.14,4.35,1.36,0.29,0.38,26.25,23.99,995.43
-1.16,1.41,15.21,-2.05,-1.69,0.84,26.24,23.99,995.43
-4.75,2.38,4.55,-1.55,-0.67,0.65,26.25,23.98,995.43
-3.19,1.06,-1.06,2.42,0.86,-1.03,26.24,23.98,995.43
0.86,-0.21,15.16,0.23,-0.20,0.05,26.24,23.98,995.43
-3.35,1.54,12.28,-3.09,-1.36,0.96,26.25,23.98,995.43
-6.52,1.57,0.60,-0.07,-0.09,-0.15,26.24,23.98,995.43
-0.34,0.41,7.41,1.71,-0.23,-0.47,26.24,23.98,995.43
2.36,0.17,13.36,-1.13,-1.14,0.12,26.26,23.98,995.43
1.13,-0.03,11.73,-1.19,-1.34,0.83,26.25,23.98,995.43
-3.92,0.85,0.20,-0.22,0.01,0.07,26.26,23.98,995.43
1.99,-0.78,8.85,2.64,0.69,-0.91,26.23,23.98,995.43
2.91,-0.19,14.64,-3.32,-1.53,1.13,26.23,23.97,995.43
-2.97,1.26,-1.36,1.94,0.62,-0.56,26.24,23.97,995.43
5.01,-0.76,18.02,0.31,-0.43,-0.37,26.23,23.97,995.43
-1.10,0.66,3.47,-2.12,-0.71,0.96,26.23,23.97,995.43
1.63,-0.77,8.33,2.85,0.76,-1.19,26.24,23.97,995.43
4.07,-0.62,12.85,-3.51,-1.26,1.43,26.25,23.97,995.43
-1.26,0.34,0.83,2.96,1.17,-1.29,26.25,23.97,995.43
8.09,-1.52,19.47,-2.32,-1.30,0.75,26.24,23.97,995.43
-4.68,2.29,-3.79,0.90,0.48,-0.20,26.24,23.97,995.43
6.46,-1.26,17.57,1.02,0.45,-0.57,26.26,23.97,995.43
-1.83,0.76,2.42,-2.43,-0.46,0.99,26.25,23.97,995.43
0.55,-1.01,9.56,2.40,0.75,-1.36,26.24,23.97,995.43
2.73,0.11,9.35,-2.07,0.55,1.34,26.24,23.97,995.43
0.48,0.22,9.24,1.59,0.85,-1.11,26.25,23.97,995.43
-2.69,1.36,6.98,0.09,2.30,0.79,26.24,23.96,995.43
-3.32,1.69,9.92,0.17,0.58,-1.15,26.24,23.96,995.43
-5.22,2.31,4.14,-0.39,2.43,0.70,26.26,23.96,995.43
-8.83,0.84,10.12,0.36,-0.89,-1.45,26.25,23.96,995.43
4.43,0.18,8.96,-2.19,-0.95,1.93,26.26,23.96,995.43
-9.29,1.78,5.19,2.72,2.47,-0.55,26.26,23.96,995.43
-2.98,0.66,10.57,-2.57,-0.59,0.40,26.24,23.96,995.43
-7.38,0.95,5.88,1.56,1.76,-0.34,26.24,23.96,995.43
-6.11,1.28,4.11,-0.33,1.60,-0.39,26.25,23.96,995.43
-10.10,1.85,6.16,-1.21,-5.66,1.67,26.27,23.96,995.43
1.06,0.48,10.30,0.31,-0.40,-0.90,26.24,23.95,995.43
-12.78,2.55,-4.47,0.77,-0.97,0.17,26.24,23.95,995.43
1.97,-1.27,18.39,-0.00,0.54,-1.68,26.25,23.95,995.43
-3.13,1.33,2.25,-2.30,-2.44,1.28,26.24,23.95,995.43
4.07,-2.36,11.26,-0.28,-0.98,-0.19,26.25,23.95,995.43
-3.72,-1.02,5.32,-1.60,0.22,-0.78,26.26,23.95,995.43
-0.10,0.03,10.07,0.92,-0.59,-0.15,26.23,23.95,995.43
0.64,-0.29,8.72,-0.03,-0.24,0.04,26.25,23.95,995.43
1.27,-0.13,8.45,-0.07,-0.04,-0.03,26.24,23.95,995.43
-5.62,-0.10,8.67,-0.03,-0.00,1.29,26.24,23.95,995.43
11.82,-0.16,7.86,-0.09,0.21,-0.01,26.25,23.94,995.43
-16.88,-0.18,9.96,-0.23,-0.24,-1.30,26.26,23.94,995.43
13.83,0.28,5.48,-0.10,1.03,1.68,26.27,23.94,995.43
-17.16,-0.39,8.88,-0.13,-0.18,-1.31,26.24,23.94,995.43
21.10,-4.06,7.37,-0.12,-0.16,-0.56,26.23,23.94,995.43
-20.37,-0.32,9.08,-0.07,-0.24,2.38,26.23,23.94,995.43
19.21,0.68,7.41,-0.24,0.14,-3.94,26.25,23.94,995.43
-17.14,-2.40,8.93,0.07,-0.17,6.27,26.24,23.94,995.43
10.31,-2.78,8.49,-0.30,0.24,-6.97,26.23,23.94,995.43
-4.02,-3.48,8.41,0.19,-0.02,7.44,26.22,23.94,995.43
-0.51,-3.87,8.78,-0.25,0.25,-7.46,26.23,23.93,995.43
8.17,-7.70,8.18,0.26,0.29,8.73,26.24,23.93,995.43
-15.23,-4.29,8.61,-0.17,0.13,-6.33,26.24,23.93,995.43
22.30,-3.84,8.03,0.06,-0.02,4.41,26.24,23.93,995.43
-23.80,-3.42,8.48,-0.13,-0.31,-2.95,26.23,23.93,995.43
21.89,-0.95,8.14,-0.06,-0.12,1.05,26.22,23.93,995.43
-17.07,-1.06,8.85,-0.09,-0.16,0.21,26.23,23.93,995.43
16.48,-2.25,8.30,-0.17,-0.43,-1.46,26.22,23.93,995.43
-15.39,-0.66,8.68,-0.06,-0.08,1.06,26.24,23.93,995.43
16.83,-2.31,8.20,-0.19,-0.25,-2.90,26.23,23.93,995.43
-16.15,1.19,8.78,-0.03,-0.19,2.78,26.22,23.93,995.43
13.31,-0.63,7.60,-0.14,-0.15,-2.04,26.23,23.93,995.43
-15.48,1.28,8.83,-0.03,-0.12,1.87,26.23,23.93,995.43
13.09,0.38,8.26,-0.16,-0.00,-2.84,26.24,23.93,995.43
-14.38,1.14,8.82,-0.02,-0.12,2.60,26.25,23.93,995.43
12.06,1.24,8.27,-0.18,0.00,-3.86,26.23,23.92,995.43
-13.23,1.37,9.22,-0.01,-0.33,3.22,26.23,23.92,995.43
11.23,0.52,8.31,-0.15,-0.01,-3.12,26.24,23.92,995.43
-13.67,1.51,8.89,-0.05,-0.27,2.00,26.23,23.92,995.43
8.80,0.61,8.39,-0.12,-0.08,-1.61,26.23,23.92,995.43
-8.89,1.12,8.66,-0.06,-0.10,0.79,26.25,23.92,995.43
10.70,-0.12,8.36,-0.10,-0.22,-0.31,26.24,23.92,995.43
-13.69,0.25,8.65,-0.11,-0.11,-1.40,26.23,23.92,995.43
13.65,0.12,8.23,-0.05,-0.09,1.30,26.22,23.92,995.43
-12.87,0.16,8.81,-0.13,-0.13,-2.32,26.25,23.92,995.43
12.18,-1.21,8.35,-0.01,-0.02,3.88,26.22,23.92,995.43
-6.08,-1.55,8.55,-0.11,-0.17,-2.83,26.24,23.92,995.43
6.12,-1.08,8.27,-0.19,-0.36,0.86,26.22,23.92,995.43
0.19,-0.98,9.69,0.04,-3.16,1.16,26.25,23.92,995.43
4.39,0.06,7.15,0.36,-0.41,1.20,26.25,23.91,995.43
4.21,-0.56,7.60,-0.04,-0.41,0.29,26.26,23.91,995.43
4.96,-0.36,7.68,0.13,-1.36,0.63,26.24,23.91,995.43
6.27,-0.79,6.47,0.18,-2.47,0.49,26.27,23.91,995.43
7.68,-0.60,4.39,-0.12,-2.01,0.04,26.23,23.91,995.43
8.09,-0.53,4.64,-0.22,-0.98,-0.59,26.25,23.91,995.43
8.83,0.12,4.25,-0.13,0.89,-1.07,26.26,23.91,995.43
7.62,1.14,5.35,0.52,1.92,-1.25,26.26,23.91,995.43
6.30,3.00,6.00,0.51,2.01,-1.25,26.26,23.91,995.43
3.86,3.57,7.06,0.87,2.09,-1.09,26.24,23.91,995.43
1.61,4.75,6.91,0.35,1.92,-0.65,26.26,23.90,995.43
-0.41,5.00,6.80,-0.08,1.46,-0.38,26.26,23.90,995.43
-1.52,4.72,6.24,-0.51,1.32,-0.10,26.26,23.90,995.43
-2.97,4.33,7.00,-0.98,0.86,-0.16,26.24,23.90,995.43
-4.33,2.17,6.60,-1.61,1.02,-0.91,26.27,23.90,995.43
-4.89,1.13,6.40,-1.48,0.26,-0.68,26.25,23.90,995.43
-5.52,-0.22,7.13,-1.27,-0.01,-0.40,26.25,23.90,995.43
-5.25,-0.77,7.04,-0.76,-0.69,-0.01,26.26,23.90,995.43
-4.29,-1.55,8.02,-0.33,-1.38,-0.04,26.27,23.90,995.43
-1.65,-2.05,7.78,-0.18,-1.79,-0.17,26.26,23.90,995.43
-1.98,-0.88,8.42,-0.30,-1.47,0.15,26.26,23.90,995.43
0.92,-2.67,7.93,-0.81,-0.97,0.08,26.27,23.90,995.43
1.57,-2.63,7.94,-0.57,-0.97,0.26,26.24,23.90,995.43
2.43,-3.43,7.26,-0.64,-0.97,0.20,26.24,23.90,995.43
3.18,-3.99,7.34,-0.28,-0.73,0.12,26.27,23.90,995.43
4.03,-4.00,7.17,-0.71,-1.60,0.51,26.27,23.89,995.43
5.00,-4.54,6.87,-0.42,-1.54,0.57,26.25,23.89,995.43
6.33,-5.01,5.15,-0.27,-1.44,0.48,26.26,23.89,995.43
6.73,-5.52,4.09,-0.58,-1.81,0.38,26.28,23.89,995.43
8.52,-7.04,2.65,-0.16,-2.50,-0.42,26.26,23.89,995.43
7.63,-5.02,1.44,-0.82,-1.21,-1.01,26.26,23.89,995.43
9.19,-4.61,-0.54,-0.02,-1.10,-0.69,26.26,23.89,995.43
9.63,-3.99,-1.98,-0.10,-1.85,-0.98,26.25,23.89,995.43
9.48,-2.12,-3.67,-0.32,-1.14,-1.11,26.27,23.89,995.43
9.96,-2.68,-4.86,0.33,-0.85,-0.83,26.24,23.89,995.43
10.12,-2.84,-5.56,0.50,-1.33,-0.96,26.26,23.89,995.43
8.70,-0.55,-6.58,0.30,0.90,-1.41,26.24,23.89,995.43
10.16,-0.29,-5.74,0.22,0.23,-0.87,26.27,23.89,995.43
9.28,0.27,-4.87,1.23,0.75,-1.72,26.25,23.89,995.43
11.01,1.59,-5.27,1.47,1.32,-1.24,26.26,23.89,995.43
9.69,2.48,-4.02,0.66,1.95,-2.31,26.25,23.89,995.43
7.66,4.26,-1.01,-0.07,2.29,-2.21,26.25,23.89,995.43
6.92,6.48,1.57,-0.02,2.13,-1.71,26.27,23.89,995.43
5.17,7.24,1.77,0.34,2.04,-1.70,26.25,23.89,995.43
3.07,6.68,1.25,-0.63,2.11,-1.27,26.29,23.88,995.43
0.66,7.01,4.35,-2.28,1.59,-1.16,26.26,23.88,995.43
-1.74,5.88,6.47,-2.56,1.37,-0.87,26.25,23.88,995.43
-1.09,3.90,7.40,-1.60,0.90,-0.17,26.24,23.88,995.43
-2.10,2.72,8.04,-1.34,0.01,-0.17,26.24,23.88,995.43
-1.59,1.65,8.01,-0.87,-0.33,-0.45,26.26,23.88,995.43
-1.73,1.30,8.88,-0.08,-0.29,-0.12,26.25,23.88,995.43
-1.32,1.24,8.84,0.33,-0.46,0.08,26.27,23.88,995.43
-0.88,1.14,8.13,0.45,-0.45,0.00,26.28,23.88,995.43
-0.44,1.88,8.09,0.47,-0.26,0.01,26.27,23.88,995.43
-0.53,2.24,7.34,0.49,0.43,-0.01,26.24,23.88,995.43
-1.14,2.39,6.92,0.09,1.47,-0.41,26.25,23.88,995.43
-3.47,2.05,6.66,-0.44,1.45,-0.70,26.25,23.88,995.43
-4.74,1.75,6.56,-0.57,1.09,-0.28,26.24,23.88,995.43
-5.62,1.46,6.73,-0.37,0.79,-0.02,26.27,23.88,995.43
-5.70,1.47,6.11,-0.11,0.72,0.07,26.27,23.87,995.43
-6.39,1.57,5.41,-0.04,0.48,-0.02,26.25,23.87,995.43
-6.76,1.46,4.82,-0.05,0.24,-0.07,26.28,23.87,995.43
-6.47,1.32,4.64,-0.09,0.00,-0.10,26.26,23.87,995.43
-7.40,1.35,4.74,-0.23,-0.06,-0.14,26.27,23.87,995.43
-6.89,1.08,4.69,-0.09,0.00,-0.10,26.28,23.87,995.43
-7.30,1.03,4.98,-0.10,-0.06,-0.08,26.27,23.87,995.43
-6.88,1.11,4.41,-0.04,0.02,-0.03,26.27,23.87,995.43
-6.98,0.94,5.17,-0.20,-0.07,-0.12,26.26,23.87,995.43
-6.65,0.85,4.75,-0.07,-0.11,0.01,26.25,23.87,995.43
-7.16,0.74,5.38,-0.38,-0.56,-0.23,26.27,23.86,995.43
-6.79,0.49,6.33,-0.61,-1.05,-0.19,26.25,23.86,995.43
-5.96,-0.18,6.90,-0.46,-1.51,-0.11,26.27,23.86,995.43
-3.55,-0.91,7.12,-0.57,-1.83,-0.31,26.25,23.86,995.43
-1.85,-1.24,7.75,-0.98,-1.80,-0.17,26.26,23.86,995.43
-0.29,-1.69,7.65,-0.75,-1.41,-0.24,26.26,23.86,995.43
1.74,-2.56,7.63,-0.41,-1.49,0.16,26.25,23.86,995.43
2.30,-2.85,8.01,-0.85,-1.48,0.03,26.28,23.86,995.43
3.86,-3.84,6.72,-0.44,-0.78,-0.10,26.28,23.86,995.43
4.13,-4.05,6.57,-0.11,0.39,-0.02,26.28,23.86,995.43
4.01,-4.12,6.63,0.05,0.83,-0.23,26.26,23.86,995.43
1.61,-2.28,7.40,1.33,0.45,0.03,26.26,23.86,995.43
1.56,-1.00,8.67,1.22,0.51,-0.39,26.26,23.86,995.43
1.53,-1.40,10.72,0.71,-0.14,-0.10,26.26,23.86,995.43
0.24,1.23,8.67,-0.03,0.17,0.20,26.27,23.86,995.43
1.07,0.85,8.48,-0.09,-0.10,-0.19,26.27,23.86,995.43
1.09,-0.72,8.46,-0.07,-0.04,0.09,26.26,23.86,995.43
1.10,-0.23,8.49,-0.07,-0.03,0.02,26.28,23.86,995.43
0.94,-0.20,8.50,-0.07,-0.03,-0.00,26.26,23.86,995.43
0.97,-0.21,8.48,-0.07,-0.03,-0.00,26.28,23.86,995.43
0.93,-0.13,8.46,-0.07,-0.03,-0.01,26.26,23.85,995.43
1.05,-0.21,8.60,-0.07,-0.03,-0.00,26.27,23.85,995.43
0.92,-0.20,8.47,-0.07,-0.03,-0.00,26.27,23.85,995.43
0.94,-0.21,8.45,-0.07,-0.03,-0.00,26.27,23.85,995.43
0.92,-0.21,8.46,-0.07,-0.03,-0.00,26.26,23.85,995.43
0.95,-0.18,8.49,-0.07,-0.03,-0.00,26.27,23.85,995.43
0.98,-0.19,8.48,-0.07,-0.03,-0.00,26.26,23.85,995.43
0.98,-0.15,8.47,-0.07,-0.03,-0.00,26.26,23.85,995.43
0.98,-0.17,8.48,-0.07,-0.03,-0.00,26.26,23.85,995.43
0.97,-0.13,8.46,-0.07,-0.03,-0.00,26.28,23.85,995.43
0.96,-0.15,8.47,-0.07,-0.03,-0.00,26.28,23.85,995.43
0.97,-0.14,8.48,-0.07,-0.03,-0.00,26.26,23.85,995.43
0.98,-0.12,8.49,-0.07,-0.03,-0.00,26.26,23.85,995.43
0.97,-0.18,8.43,-0.07,-0.03,-0.00,26.25,23.85,995.43
0.94,-0.17,8.45,-0.07,-0.03,-0.00,26.28,23.84,995.43
0.95,-0.19,8.48,-0.07,-0.03,-0.00,26.26,23.84,995.43
