# Simulation 1 (Up to date)
# 185 data points written for 53 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s≤),Total velocity (m/s),Total acceleration (m/s≤),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (∞),Lateral velocity (m/s),Lateral acceleration (m/s≤),Latitude (∞),Longitude (∞),Gravitational acceleration (m/s≤),Angle of attack (∞),Roll rate (∞/s),Pitch rate (∞/s),Yaw rate (∞/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg∑m≤),Rotational moment of inertia (kg∑m≤),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (cm),Reference area (cm≤),Vertical orientation (zenith) (∞),Lateral orientation (azimuth) (∞),Wind velocity (m/s),Air temperature (∞C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.63386,9.8803,28.231,24.863,28.262,25.754,0.10096,-1.1142e-6,0.10096,-6.3231e-4,1.3215,6.7137,45,1.2857e-6,9.8062,1.6147,-7.7908e-7,19.539,-0.0030151,61.301,0.18939,0.0012409,1.9713e-5,31.478,24.142,2.9344,0.083587,816766,2.3143,0.15758,0.6433,0.64819,0.43161,0.090789,0.12091,0.35065,1.0177,-3.6246e-5,0,0,0,0,0.011189,2.5,4.9087,81.297,-9.9788e-4,NaN,14.936,1012.1,340.35,0.014006,0.0071176
0.64786,10.278,28.579,22.147,28.614,22.892,0.12011,-1.2987e-6,0.12011,-6.1953e-4,1.4118,5.7935,45,1.5296e-6,9.8062,1.2156,-8.4049e-7,23.092,-0.0038359,61.258,0.14625,0.0012402,1.9711e-5,31.593,24.133,2.9841,0.084635,826975,2.0936,0.16104,0.64334,0.64616,0.4316,0.090812,0.12093,0.26095,0.76375,5.1114e-5,0,0,0,0,0.015244,2.5,4.9087,81.597,-0.0011727,NaN,14.933,1012,340.35,0.018194,0.0072541
0.66606,10.802,28.969,8.964,29.008,9.5196,0.1467,-1.6043e-6,0.1467,-6.2659e-4,1.5087,3.2045,45,1.8682e-6,9.8062,0.65228,-7.9801e-7,26.196,-0.0085923,61.157,0.044466,0.0012384,1.9707e-5,31.76,24.111,3.0597,0.085812,838438,1.329,0.16505,0.64338,0.64422,0.43159,0.090839,0.12096,0.13773,0.40265,3.4187e-4,0,0,0,0,0.019083,2.5,4.9087,82.048,-0.001439,NaN,14.93,1012,340.35,0.02729,0.0074061
0.69335,11.596,29.215,-7.7089,29.258,7.7094,0.18894,-2.2091e-6,0.18894,-6.6992e-4,1.5825,0.087044,45,2.4061e-6,9.8062,0.19921,-7.0092e-7,-27.21,-0.027983,61.122,0.0097953,0.0012377,1.9705e-5,31.899,24.104,3.1181,0.086563,845721,0.29559,0.16775,0.64341,0.64349,0.43158,0.090856,0.12097,0.041497,0.14916,5.8731e-5,0,0,0,0,-0.020233,2.5,4.9087,82.787,-0.0022022,NaN,14.925,1011.9,340.34,0.040936,0.0075697
# Event BURNOUT occurred at t=0.73428 seconds
0.73428,12.785,28.903,-12.367,28.945,12.447,0.25349,-3.4579e-6,0.25349,-7.8156e-4,1.565,1.4131,45,3.2282e-6,9.8062,1.2575,-1.2294e-6,-21.03,-0.0024902,61.122,0.0097953,0.0012377,1.9705e-5,31.581,24.104,2.991,0.085648,836692,0,0.16493,0.64338,0.64639,0.43159,0.090835,0.12095,0.27027,0.82041,-4.9051e-4,0,0,0,0,-0.012346,2.5,4.9087,83.801,-0.0035373,NaN,14.917,1011.8,340.34,0.016511,0.0076724
0.7508,13.261,28.699,-12.316,28.74,12.428,0.27913,-4.0874e-6,0.27913,-8.39e-4,1.5395,1.6677,45,3.5547e-6,9.8062,1.5697,-1.6341e-6,-16.57,-0.0019182,61.112,0,0.0012376,1.9705e-5,31.491,24.102,2.9559,0.085045,830765,0,0.16301,0.64336,0.64799,0.43159,0.090821,0.12094,0.34045,1.014,-4.9985e-5,0,0,0,0,-0.0077737,2.5,4.9087,84.112,-0.0041229,NaN,14.914,1011.7,340.34,0.013549,0.0077587
0.76434,13.648,28.532,-12.277,28.573,12.416,0.29983,-4.6612e-6,0.29983,-8.9074e-4,1.5156,1.8544,45,3.8183e-6,9.8062,1.8012,-1.806e-6,-12.3,-8.7992e-4,61.112,0,0.0012376,1.9705e-5,31.426,24.102,2.9296,0.084558,825985,0,0.16149,0.64334,0.64938,0.4316,0.090811,0.12093,0.39325,1.1568,3.1326e-4,0,0,0,0,-0.0043334,2.5,4.9087,84.309,-0.004468,NaN,14.911,1011.6,340.34,0.012013,0.0078541
0.77636,13.99,28.385,-12.246,28.424,12.404,0.3179,-5.215e-6,0.3179,-9.3991e-4,1.4925,1.9702,45,4.0484e-6,9.8062,1.9522,-1.7128e-6,-8.155,-3.5424e-4,61.112,0,0.0012376,1.9705e-5,31.383,24.102,2.9127,0.084128,821752,0,0.16009,0.64332,0.65037,0.4316,0.090801,0.12092,0.42807,1.2487,3.6074e-4,0,0,0,0,-0.0019243,2.5,4.9087,84.432,-0.004718,NaN,14.909,1011.6,340.33,0.011244,0.0079455
0.7876,14.309,28.248,-12.219,28.286,12.388,0.33455,-5.7723e-6,0.33455,-9.8857e-4,1.47,2.0346,45,4.2605e-6,9.8062,2.0455,-1.6778e-6,-4.0757,-0.0010824,61.112,0,0.0012376,1.9705e-5,31.357,24.102,2.9023,0.083725,817797,0,0.15871,0.64331,0.65102,0.4316,0.090792,0.12091,0.4497,1.3056,-3.0104e-5,0,0,0,0,-4.8529e-4,2.5,4.9087,84.501,-0.0048209,NaN,14.907,1011.6,340.33,0.010857,0.0080309
0.79846,14.615,28.115,-12.195,28.152,12.367,0.35039,-6.3457e-6,0.35039,-0.0010376,1.4477,2.0562,45,4.4622e-6,9.8062,2.0906,-1.6347e-6,-0.045741,-5.4728e-4,61.112,0,0.0012376,1.9705e-5,31.345,24.102,2.8973,0.083337,813984,0,0.15731,0.64329,0.65133,0.43161,0.090784,0.1209,0.4602,1.3335,2.1848e-4,0,0,0,0,-6.1695e-8,2.5,4.9087,84.523,-0.0047779,NaN,14.905,1011.5,340.33,0.01073,0.0081222
0.80919,14.916,27.984,-12.17,28.021,12.346,0.36581,-6.9448e-6,0.36581,-0.0010877,1.4256,2.0727,45,4.6586e-6,9.8062,2.1281,-1.58e-6,3.9729,-4.2411e-4,61.112,0,0.0012376,1.9705e-5,31.335,24.102,2.8932,0.082961,810291,0,0.15595,0.64328,0.65159,0.43161,0.090775,0.12089,0.46896,1.3567,3.0094e-4,0,0,0,0,4.6967e-4,2.5,4.9087,84.502,-0.0046634,NaN,14.903,1011.5,340.33,0.010643,0.0082063
0.81983,15.213,27.855,-12.147,27.89,12.32,0.38086,-7.5692e-6,0.38086,-0.0011387,1.4036,2.0577,45,4.8503e-6,9.8062,2.1291,-1.5612e-6,7.9596,-5.2572e-5,61.112,0,0.0012376,1.9705e-5,31.334,24.102,2.893,0.08259,806648,0,0.15456,0.64327,0.65159,0.43161,0.090767,0.12089,0.46919,1.3555,-4.3783e-4,0,0,0,0,0.0019021,2.5,4.9087,84.438,-0.0044715,NaN,14.901,1011.5,340.33,0.010749,0.0082882
0.83058,15.511,27.725,-12.124,27.759,12.289,0.39583,-8.2283e-6,0.39583,-0.001191,1.3817,2.0071,45,5.0409e-6,9.8062,2.0887,-1.5797e-6,11.908,-2.3556e-4,61.112,0,0.0012376,1.9705e-5,31.345,24.102,2.8975,0.082217,802979,0,0.15308,0.64325,0.65128,0.43161,0.090759,0.12088,0.45975,1.3281,1.8353e-4,0,0,0,0,0.0042961,2.5,4.9087,84.332,-0.0042405,NaN,14.899,1011.4,340.33,0.011071,0.0083694
0.84165,15.818,27.59,-12.102,27.624,12.254,0.41101,-8.9344e-6,0.41101,-0.0012455,1.3599,1.921,45,5.2342e-6,9.8062,2.0056,-1.7114e-6,15.812,-6.4733e-4,61.112,0,0.0012376,1.9705e-5,31.368,24.102,2.9067,0.081833,799211,0,0.15151,0.64324,0.65066,0.43162,0.090751,0.12087,0.44042,1.2727,3.0654e-4,0,0,0,0,0.0076465,2.5,4.9087,84.178,-0.0038812,NaN,14.897,1011.4,340.33,0.011661,0.008475
0.85331,16.139,27.449,-12.083,27.482,12.212,0.42674,-9.7044e-6,0.42674,-0.001303,1.3383,1.7657,45,5.4345e-6,9.8061,1.8398,-1.6438e-6,19.654,-8.3152e-4,61.112,0,0.0012376,1.9705e-5,31.415,24.102,2.9252,0.081423,795187,0,0.14973,0.64322,0.64952,0.43162,0.090742,0.12086,0.40209,1.1642,-3.7077e-4,0,0,0,0,0.011932,2.5,4.9087,83.971,-0.0034013,NaN,14.895,1011.4,340.33,0.012877,0.0085665
0.86619,16.491,27.294,-12.072,27.326,12.162,0.44383,-1.0581e-5,0.44383,-0.0013659,1.3173,1.4793,45,5.6522e-6,9.8061,1.5132,-1.4484e-6,23.279,-7.0872e-4,61.112,0,0.0012376,1.9705e-5,31.507,24.102,2.9622,0.080952,790566,0,0.14754,0.64321,0.64752,0.43162,0.090732,0.12085,0.32762,0.95391,-2.3959e-4,0,0,0,0,0.016935,2.5,4.9087,83.693,-0.002887,NaN,14.893,1011.3,340.32,0.0159,0.0086506
0.88209,16.923,27.102,-12.064,27.133,12.115,0.46461,-1.1691e-5,0.46461,-0.0014418,1.2968,1.1066,45,5.9167e-6,9.8061,1.0636,-1.4157e-6,26.655,-6.0599e-4,61.112,0,0.0012376,1.9705e-5,31.637,24.102,3.0143,0.080374,784888,0,0.14495,0.64319,0.64536,0.43163,0.09072,0.12084,0.2273,0.66255,-1.3311e-4,0,0,0,0,0.022525,2.5,4.9087,83.295,-0.0022753,NaN,14.89,1011.3,340.32,0.023224,0.0087341
0.90531,17.55,26.822,-12.068,26.852,12.081,0.49448,-1.3348e-5,0.49448,-0.0015466,1.2774,0.56193,45,6.2971e-6,9.8061,0.3553,-1.2403e-6,29.256,-0.0021148,61.112,0,0.0012376,1.9705e-5,31.85,24.102,3.0995,0.079534,776638,0,0.14149,0.64316,0.64341,0.43163,0.090702,0.12082,0.074353,0.20269,3.9897e-4,0,0,0,0,0.027712,2.5,4.9087,82.64,-0.001386,NaN,14.886,1011.2,340.32,0.034836,0.0088163
0.94015,18.477,26.401,-12.102,26.431,12.103,0.53879,-1.5829e-5,0.53879,-0.0016833,1.2711,0.18043,45,6.8615e-6,9.8061,0.69601,-1.8992e-6,-28.016,-7.4448e-4,61.112,0,0.0012376,1.9705e-5,31.747,24.102,3.058,0.078279,764330,0,0.13719,0.64311,0.64406,0.43164,0.090676,0.1208,0.14713,0.47637,-7.0734e-5,0,0,0,0,-0.026234,2.5,4.9087,81.626,-2.3072e-4,NaN,14.88,1011.1,340.32,0.034059,0.0088997
0.97421,19.369,25.988,-12.138,26.02,12.159,0.58231,-1.8156e-5,0.58231,-0.0017864,1.2871,0.71794,45,7.4156e-6,9.8061,1.4819,-2.5822e-6,-21.898,0.001112,61.112,0,0.0012376,1.9705e-5,31.516,24.102,2.9657,0.07707,752460,0,0.13362,0.64307,0.64722,0.43165,0.090651,0.12077,0.32054,0.9675,3.8994e-4,0,0,0,0,-0.016535,2.5,4.9087,80.765,7.3712e-4,NaN,14.874,1011,340.31,0.017302,0.0089855
0.99151,19.817,25.778,-12.145,25.811,12.179,0.60469,-1.9264e-5,0.60469,-0.0018253,1.3012,0.89843,45,7.7007e-6,9.8061,1.759,-2.7263e-6,-17.568,4.6466e-4,61.112,0,0.0012376,1.9705e-5,31.437,24.102,2.9341,0.076459,746468,0,0.13183,0.64305,0.64882,0.43165,0.090639,0.12076,0.38352,1.1359,2.4372e-4,0,0,0,0,-0.010813,2.5,4.9087,80.423,0.0011639,NaN,14.871,1010.9,340.31,0.014974,0.0090688
1.0065,20.201,25.596,-12.147,25.63,12.191,0.62428,-2.0168e-5,0.62428,-0.001851,1.3156,1.03,45,7.9502e-6,9.8061,1.9663,-2.5839e-6,-13.391,0.0011126,61.112,0,0.0012376,1.9705e-5,31.379,24.102,2.9109,0.075924,741224,0,0.13026,0.64304,0.65018,0.43166,0.090628,0.12075,0.43128,1.2616,3.736e-4,0,0,0,0,-0.0063715,2.5,4.9087,80.19,0.0014494,NaN,14.869,1010.9,340.31,0.013673,0.009151
1.0202,20.55,25.43,-12.146,25.465,12.199,0.64237,-2.0942e-5,0.64237,-0.0018679,1.3304,1.1378,45,8.1805e-6,9.8061,2.1391,-2.5522e-6,-9.2431,0.0010085,61.112,0,0.0012376,1.9705e-5,31.331,24.102,2.8917,0.075429,736364,0,0.1288,0.64302,0.65141,0.43166,0.090618,0.12074,0.47149,1.3669,-2.7335e-4,0,0,0,0,-0.0030755,2.5,4.9087,80.035,0.0016731,NaN,14.866,1010.8,340.31,0.012787,0.0092324
1.0329,20.874,25.275,-12.136,25.311,12.195,0.65948,-2.1619e-5,0.65948,-0.0018783,1.3454,1.1984,45,8.3984e-6,9.8061,2.2459,-2.6878e-6,-5.1679,0.0010798,61.112,0,0.0012376,1.9705e-5,31.301,24.102,2.8799,0.074966,731825,0,0.12738,0.643,0.65221,0.43166,0.090609,0.12073,0.49651,1.4311,-3.2164e-6,0,0,0,0,-9.7336e-4,2.5,4.9087,79.943,0.0018403,NaN,14.864,1010.8,340.31,0.012365,0.0093158
1.0453,21.186,25.125,-12.117,25.162,12.178,0.67621,-2.2227e-5,0.67621,-0.0018833,1.3604,1.2205,45,8.6114e-6,9.8061,2.298,-2.6097e-6,-1.1417,5.1672e-4,61.112,0,0.0012376,1.9705e-5,31.287,24.102,2.8742,0.074519,727443,0,0.12593,0.64299,0.65261,0.43167,0.0906,0.12072,0.50878,1.4624,-1.1804e-4,0,0,0,0,-4.8081e-5,2.5,4.9087,79.904,0.0019354,NaN,14.862,1010.8,340.31,0.012246,0.0094061
1.0576,21.493,24.977,-12.084,25.014,12.141,0.69296,-2.2784e-5,0.69296,-0.0018839,1.3752,1.181,45,8.8248e-6,9.8061,2.2624,-2.6421e-6,2.824,1.559e-5,61.112,0,0.0012376,1.9705e-5,31.297,24.102,2.8781,0.074084,723179,0,0.12441,0.64298,0.65231,0.43167,0.090592,0.12071,0.50039,1.4402,-2.9927e-4,0,0,0,0,2.9761e-4,2.5,4.9087,79.914,0.0019516,NaN,14.86,1010.7,340.3,0.012582,0.01247
1.0701,21.806,24.825,-12.039,24.864,12.089,0.71035,-2.3311e-5,0.71035,-0.0018803,1.3895,1.0921,45,9.0463e-6,9.8061,2.1533,-2.6885e-6,6.7115,-3.0846e-4,61.112,0,0.0012376,1.9705e-5,31.327,24.102,2.8901,0.073643,718852,0,0.12277,0.64296,0.65146,0.43167,0.090583,0.12071,0.4748,1.3703,4.0338e-4,0,0,0,0,0.0017012,2.5,4.9087,79.975,0.001884,NaN,14.858,1010.7,340.3,0.013383,0.012559
1.0835,22.137,24.664,-11.985,24.704,12.024,0.72904,-2.3825e-5,0.72904,-0.0018724,1.4034,0.96805,45,9.2843e-6,9.8061,1.9884,-2.5409e-6,10.541,-2.6555e-4,61.112,0,0.0012376,1.9705e-5,31.372,24.102,2.9083,0.073175,714264,0,0.12098,0.64295,0.65025,0.43168,0.090574,0.1207,0.43639,1.2646,2.6287e-4,0,0,0,0,0.0042507,2.5,4.9087,80.091,0.0017442,NaN,14.856,1010.7,340.3,0.014688,0.012641
1.0982,22.498,24.489,-11.92,24.529,11.947,0.74975,-2.4337e-5,0.74975,-0.0018598,1.4164,0.80368,45,9.5481e-6,9.8061,1.756,-2.368e-6,14.289,-1.9775e-4,61.112,0,0.0012376,1.9705e-5,31.437,24.102,2.9343,0.072663,709246,0,0.119,0.64293,0.64868,0.43168,0.090564,0.12069,0.38282,1.1153,-2.1934e-4,0,0,0,0,0.0079203,2.5,4.9087,80.274,0.0015397,NaN,14.854,1010.6,340.3,0.01689,0.012728
1.1151,22.91,24.288,-11.841,24.33,11.855,0.77378,-2.4871e-5,0.77378,-0.0018416,1.4282,0.58822,45,9.8541e-6,9.8061,1.4334,-2.4421e-6,17.897,-2.1103e-4,61.112,0,0.0012376,1.9705e-5,31.529,24.102,2.9711,0.072077,703498,0,0.11674,0.64291,0.64679,0.43168,0.090553,0.12068,0.3096,0.90676,-4.0746e-4,0,0,0,0,0.012628,2.5,4.9087,80.546,0.0012414,NaN,14.851,1010.6,340.3,0.021116,0.01287
1.1362,23.42,24.039,-11.742,24.082,11.746,0.80405,-2.5471e-5,0.80405,-0.0018151,1.4376,0.29638,45,1.024e-5,9.8061,0.96797,-2.3441e-6,21.216,-3.5401e-4,61.112,0,0.0012376,1.9705e-5,31.665,24.102,3.0253,0.071347,696345,0,0.11401,0.64289,0.64469,0.43169,0.09054,0.12066,0.20626,0.60573,4.0976e-4,0,0,0,0,0.018112,2.5,4.9087,80.962,7.7649e-4,NaN,14.848,1010.5,340.3,0.031674,0.012986
1.1679,24.176,23.669,-11.61,23.713,11.611,0.84966,-2.6291e-5,0.84966,-0.0017729,1.44,0.13063,45,1.082e-5,9.8061,0.22541,-2.5722e-6,23.542,-0.0051824,61.112,0,0.0012376,1.9705e-5,31.89,24.102,3.1152,0.070255,685639,0,0.11024,0.64285,0.64296,0.43169,0.090519,0.12064,0.046983,0.12333,2.805e-4,0,0,0,0,0.022999,2.5,4.9087,81.679,-3.4653e-4,NaN,14.843,1010.4,340.29,0.047511,0.013104
1.2154,25.287,23.121,-11.449,23.165,11.475,0.91771,-2.7546e-5,0.91771,-0.0017198,1.4196,0.77413,45,1.1687e-5,9.8061,0.98312,-2.9223e-6,-21.341,-0.0012991,61.112,0,0.0012376,1.9705e-5,31.66,24.102,3.0235,0.06865,669909,0,0.10553,0.64281,0.64467,0.4317,0.09049,0.12061,0.20957,0.65333,-2.9315e-4,0,0,0,0,-0.019796,2.5,4.9087,82.772,-0.0026698,NaN,14.836,1010.3,340.29,0.032315,0.013186
1.2477,26.029,22.753,-11.359,22.795,11.427,0.96309,-2.8556e-5,0.96309,-0.0016989,1.3867,1.2422,45,1.2265e-5,9.8061,1.8577,-3.0091e-6,-15.694,-6.3139e-4,61.112,0,0.0012376,1.9705e-5,31.409,24.102,2.9228,0.067603,659649,0,0.10304,0.64277,0.64918,0.43171,0.090471,0.12059,0.40615,1.1981,4.0251e-4,0,0,0,0,-0.01104,2.5,4.9087,83.379,-0.003901,NaN,14.831,1010.2,340.29,0.018172,0.013328
1.2659,26.44,22.547,-11.318,22.588,11.412,0.98807,-2.921e-5,0.98807,-0.0016938,1.362,1.4625,45,1.2583e-5,9.8061,2.2763,-2.8095e-6,-11.294,-3.4888e-4,61.112,0,0.0012376,1.9705e-5,31.293,24.102,2.8764,0.067021,653951,0,0.10174,0.64276,0.6522,0.43171,0.090461,0.12058,0.50363,1.4544,-2.737e-4,0,0,0,0,-0.0058167,2.5,4.9087,83.625,-0.0043818,NaN,14.828,1010.1,340.28,0.015232,0.013438
1.2811,26.782,22.375,-11.287,22.415,11.401,1.0086,-2.9811e-5,1.0086,-0.0016934,1.3386,1.6068,45,1.2845e-5,9.8061,2.5604,-2.9172e-6,-7.0776,3.1e-5,61.112,0,0.0012376,1.9705e-5,31.216,24.102,2.8456,0.066536,649191,0,0.10063,0.64274,0.65455,0.43172,0.090452,0.12058,0.57101,1.6276,7.6692e-5,0,0,0,0,-0.0023179,2.5,4.9087,83.766,-0.0046732,NaN,14.826,1010.1,340.28,0.013812,0.013587
1.2949,27.09,22.219,-11.261,22.258,11.389,1.027,-3.0397e-5,1.027,-0.0016959,1.3157,1.7012,45,1.3078e-5,9.8061,2.7577,-2.8413e-6,-2.9519,1.2534e-4,61.112,0,0.0012376,1.9705e-5,31.163,24.102,2.8245,0.066096,644882,0,0.099566,0.64273,0.65631,0.43172,0.090445,0.12057,0.61841,1.7475,-2.175e-4,0,0,0,0,-4.0859e-4,2.5,4.9087,83.835,-0.004845,NaN,14.824,1010.1,340.28,0.013036,0.013692
1.308,27.379,22.072,-11.242,22.11,11.368,1.044,-3.0988e-5,1.044,-0.0017007,1.2934,1.6872,45,1.3295e-5,9.8061,2.7724,-2.9013e-6,1.0719,3.6222e-4,61.112,0,0.0012376,1.9705e-5,31.159,24.102,2.8229,0.06566,640616,0,0.098273,0.64272,0.65643,0.43172,0.090437,0.12056,0.62195,1.7558,2.7485e-4,0,0,0,0,5.4596e-5,2.5,4.9087,83.848,-0.0049083,NaN,14.822,1010,340.28,0.013147,0.013782
1.3211,27.668,21.925,-11.225,21.962,11.339,1.0608,-3.162e-5,1.0608,-0.0017078,1.2718,1.6002,45,1.351e-5,9.8061,2.661,-2.7749e-6,4.9708,5.324e-4,61.112,0,0.0012376,1.9705e-5,31.188,24.102,2.8347,0.065208,636191,0,0.096769,0.64271,0.6554,0.43172,0.090429,0.12055,0.59511,1.6857,-4.2435e-4,0,0,0,0,0.0011904,2.5,4.9087,83.808,-0.0048589,NaN,14.82,1010,340.28,0.013885,0.013872
1.335,27.971,21.769,-11.209,21.805,11.307,1.0783,-3.2324e-5,1.0783,-0.0017175,1.2503,1.4832,45,1.3733e-5,9.8061,2.4919,-2.7262e-6,8.823,6.7104e-4,61.112,0,0.0012376,1.9705e-5,31.234,24.102,2.8529,0.064732,631533,0,0.095142,0.64269,0.65391,0.43173,0.090421,0.12054,0.55467,1.5788,3.8767e-4,0,0,0,0,0.0038056,2.5,4.9087,83.712,-0.0047502,NaN,14.818,1010,340.28,0.015045,0.013981
1.35,28.298,21.6,-11.193,21.635,11.272,1.097,-3.3129e-5,1.097,-0.0017303,1.2291,1.3327,45,1.397e-5,9.8061,2.2554,-2.6367e-6,12.609,3.9225e-4,61.112,0,0.0012376,1.9705e-5,31.298,24.102,2.8786,0.064219,626503,0,0.093355,0.64268,0.65196,0.43173,0.090413,0.12054,0.4987,1.428,3.2141e-4,0,0,0,0,0.0078972,2.5,4.9087,83.55,-0.0044745,NaN,14.816,1009.9,340.28,0.016902,0.014067
1.3669,28.661,21.411,-11.171,21.445,11.238,1.1176,-3.4079e-5,1.1176,-0.0017471,1.2075,1.2246,45,1.4232e-5,9.8061,2.0858,-2.6954e-6,16.428,1.4594e-4,61.112,0,0.0012376,1.9705e-5,31.345,24.102,2.8972,0.06367,621132,0,0.09158,0.64266,0.65066,0.43173,0.090403,0.12053,0.45898,1.3166,4.3879e-5,0,0,0,0,0.013638,2.5,4.9087,83.304,-0.0040248,NaN,14.814,1009.9,340.28,0.018649,0.014195
1.3856,29.059,21.203,-11.15,21.236,11.202,1.1399,-3.5176e-5,1.1399,-0.0017681,1.1859,1.0791,45,1.4516e-5,9.8061,1.8357,-2.8853e-6,20.153,1.5243e-4,61.112,0,0.0012376,1.9705e-5,31.414,24.102,2.9251,0.063067,615228,0,0.089607,0.64265,0.6489,0.43173,0.090393,0.12052,0.40107,1.1522,3.845e-4,0,0,0,0,0.020919,2.5,4.9087,82.962,-0.0034441,NaN,14.811,1009.8,340.27,0.021721,0.014311
1.4073,29.517,20.961,-11.133,20.994,11.166,1.1654,-3.6504e-5,1.1654,-0.0017947,1.1647,0.85922,45,1.4841e-5,9.8061,1.4221,-3.0654e-6,23.7,-3.5313e-4,61.112,0,0.0012376,1.9705e-5,31.532,24.102,2.9721,0.062359,608293,0,0.087269,0.64263,0.64645,0.43174,0.090382,0.12051,0.30704,0.8825,-3.1677e-4,0,0,0,0,0.02959,2.5,4.9087,82.484,-0.0026873,NaN,14.808,1009.8,340.27,0.029008,0.014412
1.4363,30.12,20.638,-11.127,20.67,11.138,1.1989,-3.8333e-5,1.1989,-0.001832,1.1451,0.4905,45,1.5268e-5,9.8061,0.65465,-2.9097e-6,26.548,5.9813e-5,61.112,0,0.0012376,1.9705e-5,31.758,24.102,3.0625,0.061393,598843,0,0.084188,0.6426,0.64344,0.43174,0.090366,0.12049,0.13819,0.38455,-8.3858e-5,0,0,0,0,0.038308,2.5,4.9087,81.749,-0.0018069,NaN,14.804,1009.7,340.27,0.043512,0.014531
1.4798,31.007,20.154,-11.136,20.186,11.136,1.2484,-4.1117e-5,1.2484,-0.001887,1.1347,0.0051073,45,1.5899e-5,9.8061,0.49594,-2.9721e-6,-26.603,-1.0124e-4,61.112,0,0.0012376,1.9705e-5,31.806,24.102,3.0817,0.059957,584788,0,0.080238,0.64256,0.64304,0.43175,0.090343,0.12047,0.1042,0.36172,3.8348e-4,0,0,0,0,-0.040332,2.5,4.9087,80.576,-8.2036e-4,NaN,14.798,1009.6,340.27,0.05,0.014614
1.5298,32.001,19.597,-11.139,19.63,11.143,1.3053,-4.4272e-5,1.3053,-0.0019433,1.1446,0.32478,45,1.6623e-5,9.8061,1.3566,-1.6646e-6,-21.801,-4.0002e-5,61.112,0,0.0012376,1.9705e-5,31.551,24.102,2.9796,0.05836,569159,0,0.076361,0.64252,0.64601,0.43176,0.090318,0.12044,0.29232,0.89964,-4.505e-6,0,0,0,0,-0.028591,2.5,4.9087,79.352,-1.6191e-4,NaN,14.792,1009.5,340.26,0.032498,0.014696
1.5623,32.632,19.235,-11.131,19.27,11.14,1.3427,-4.624e-5,1.3427,-0.0019731,1.1569,0.45819,45,1.7099e-5,9.8061,1.7429,-1.5734e-6,-17.441,-8.9007e-4,61.112,0,0.0012376,1.9705e-5,31.44,24.102,2.9354,0.057325,559036,0,0.073916,0.64249,0.64816,0.43176,0.090303,0.12043,0.37976,1.1336,4.4117e-4,0,0,0,0,-0.018964,2.5,4.9087,78.712,1.667e-4,NaN,14.788,1009.4,340.26,0.026733,0.014779
1.5891,33.142,18.938,-11.128,18.974,11.143,1.3738,-4.7795e-5,1.3738,-0.0019933,1.1709,0.58007,45,1.7496e-5,9.8061,2.0994,-1.7597e-6,-13.106,-9.4006e-4,61.112,0,0.0012376,1.9705e-5,31.341,24.102,2.8956,0.056447,550453,0,0.071932,0.64247,0.65057,0.43177,0.09029,0.12041,0.46211,1.3493,-2.2509e-4,0,0,0,0,-0.011045,2.5,4.9087,78.302,2.5329e-4,NaN,14.785,1009.4,340.26,0.023164,0.014861
1.6122,33.578,18.68,-11.113,18.718,11.131,1.4011,-4.9092e-5,1.4011,-0.0020075,1.1851,0.63077,45,1.7843e-5,9.8061,2.2787,-1.365e-6,-8.9787,-6.0483e-4,61.112,0,0.0012376,1.9705e-5,31.291,24.102,2.8758,0.055692,543070,0,0.070163,0.64245,0.65191,0.43177,0.090278,0.1204,0.50413,1.4548,2.0646e-4,0,0,0,0,-0.0053252,2.5,4.9087,78.046,2.8709e-4,NaN,14.782,1009.3,340.26,0.022072,0.014942
1.6343,33.988,18.435,-11.087,18.474,11.105,1.4274,-5.0284e-5,1.4274,-0.0020184,1.1991,0.63373,45,1.8178e-5,9.8061,2.3359,-1.5317e-6,-4.9741,-8.5538e-4,61.112,0,0.0012376,1.9705e-5,31.276,24.102,2.8696,0.054978,536086,0,0.068417,0.64244,0.65235,0.43178,0.090268,0.12039,0.51763,1.4866,1.2916e-4,0,0,0,0,-0.0016771,2.5,4.9087,77.892,2.7906e-4,NaN,14.779,1009.3,340.26,0.022166,0.015024
